266557	0
266558	0
266559	0
266560	0
266561	0
266562	0
266563	0
266564	1
266565	1
266566	0
266567	0
266568	1
266569	0
266570	0
266571	0
266572	0
266573	1
266574	1
266575	0
266576	0
266577	0
266578	1
266579	1
266580	1
266581	0
266582	0
266583	0
266584	0
266585	0
266586	0
266587	0
266588	1
266589	1
266590	0
266591	0
266592	0
266593	0
266594	1
266595	0
266596	0
266597	0
266598	0
266599	0
266600	0
266601	0
266602	0
266603	0
266604	0
266605	0
266606	0
266607	0
266608	1
266609	0
266610	0
266611	1
266612	0
266613	0
266614	0
266615	0
266616	1
266617	0
266618	0
266619	0
266620	0
266621	0
266622	0
266623	0
266624	0
266625	0
266626	0
266627	0
266628	1
266629	0
266630	0
266631	0
266632	0
266633	0
266634	0
266635	1
266636	0
266637	0
266638	0
266639	1
266640	0
266641	0
266642	0
266643	1
266644	0
266645	0
266646	0
266647	0
266648	1
266649	0
266650	0
266651	1
266652	0
266653	1
266654	0
266655	0
266656	0
266657	0
266658	0
266659	1
266660	1
266661	0
266662	0
266663	1
266664	1
266665	1
266666	1
266667	0
266668	0
266669	0
266670	0
266671	0
266672	0
266673	0
266674	0
266675	1
266676	1
266677	0
266678	0
266679	0
266680	0
266681	0
266682	0
266683	0
266684	0
266685	1
266686	0
266687	0
266688	0
266689	0
266690	0
266691	1
266692	0
266693	0
266694	0
266695	0
266696	0
266697	0
266698	0
266699	0
266700	0
266701	0
266702	0
266703	0
266704	0
266705	1
266706	0
266707	1
266708	0
266709	0
266710	0
266711	1
266712	1
266713	0
266714	0
266715	0
266716	0
266717	0
266718	0
266719	0
266720	0
266721	0
266722	0
266723	0
266724	0
266725	0
266726	0
266727	0
266728	0
266729	0
266730	0
266731	0
266732	0
266733	0
266734	0
266735	0
266736	0
266737	1
266738	1
266739	0
266740	0
266741	1
266742	1
266743	0
266744	0
266745	1
266746	0
266747	1
266748	0
266749	0
266750	0
266751	0
266752	0
266753	0
266754	0
266755	0
266756	0
266757	0
266758	0
266759	0
266760	0
266761	0
266762	0
266763	0
266764	0
266765	0
266766	0
266767	0
266768	0
266769	0
266770	0
266771	0
266772	0
266773	1
266774	0
266775	0
266776	0
266777	0
266778	1
266779	0
266780	0
266781	0
266782	0
266783	1
266784	1
266785	0
266786	0
266787	0
266788	0
266789	0
266790	0
266791	0
266792	0
266793	1
266794	0
266795	0
266796	0
266797	1
266798	1
266799	1
266800	0
266801	0
266802	0
266803	0
266804	1
266805	1
266806	0
266807	1
266808	0
266809	1
266810	0
266811	0
266812	0
266813	0
266814	0
266815	1
266816	1
266817	1
266818	1
266819	1
266820	0
266821	0
266822	1
266823	0
266824	1
266825	0
266826	0
266827	1
266828	0
266829	0
266830	0
266831	0
266832	0
266833	0
266834	0
266835	0
266836	1
266837	0
266838	0
266839	0
266840	0
266841	0
266842	0
266843	0
266844	0
266845	0
266846	0
266847	0
266848	0
266849	0
266850	0
266851	1
266852	1
266853	0
266854	0
266855	0
266856	0
266857	0
266858	0
266859	0
266860	0
266861	0
266862	0
266863	0
266864	0
266865	1
266866	0
266867	0
266868	1
266869	0
266870	0
266871	0
266872	1
266873	0
266874	0
266875	0
266876	0
266877	0
266878	0
266879	0
266880	0
266881	0
266882	0
266883	1
266884	0
266885	0
266886	0
266887	0
266888	0
266889	0
266890	0
266891	0
266892	0
266893	1
266894	1
266895	0
266896	0
266897	0
266898	1
266899	0
266900	0
266901	1
266902	1
266903	0
266904	0
266905	0
266906	0
266907	0
266908	0
266909	0
266910	0
266911	0
266912	0
266913	1
266914	0
266915	0
266916	1
266917	0
266918	0
266919	0
266920	1
266921	0
266922	1
266923	0
266924	0
266925	0
266926	0
266927	1
266928	1
266929	0
266930	0
266931	0
266932	0
266933	0
266934	0
266935	0
266936	1
266937	0
266938	0
266939	0
266940	0
266941	0
266942	1
266943	0
266944	0
266945	0
266946	0
266947	1
266948	1
266949	0
266950	0
266951	0
266952	0
266953	0
266954	0
266955	0
266956	0
266957	1
266958	1
266959	0
266960	0
266961	0
266962	0
266963	0
266964	0
266965	0
266966	1
266967	0
266968	0
266969	1
266970	0
266971	1
266972	0
266973	0
266974	0
266975	1
266976	1
266977	0
266978	0
266979	0
266980	0
266981	0
266982	0
266983	0
266984	0
266985	0
266986	0
266987	0
266988	1
266989	0
266990	0
266991	0
266992	0
266993	0
266994	0
266995	0
266996	0
266997	1
266998	0
266999	0
267000	1
267001	0
267002	1
267003	1
267004	1
267005	0
267006	0
267007	0
267008	0
267009	0
267010	0
267011	1
267012	0
267013	0
267014	0
267015	0
267016	0
267017	0
267018	0
267019	0
267020	1
267021	1
267022	0
267023	0
267024	1
267025	0
267026	1
267027	0
267028	0
267029	0
267030	0
267031	0
267032	0
267033	0
267034	0
267035	0
267036	0
267037	1
267038	0
267039	0
267040	1
267041	0
267042	0
267043	1
267044	0
267045	0
267046	0
267047	1
267048	1
267049	1
267050	0
267051	0
267052	0
267053	0
267054	0
267055	0
267056	0
267057	0
267058	0
267059	1
267060	1
267061	1
267062	0
267063	0
267064	0
267065	1
267066	0
267067	0
267068	0
267069	0
267070	0
267071	0
267072	0
267073	0
267074	0
267075	0
267076	0
267077	0
267078	1
267079	1
267080	0
267081	0
267082	0
267083	0
267084	0
267085	0
267086	0
267087	0
267088	0
267089	0
267090	0
267091	0
267092	0
267093	1
267094	1
267095	0
267096	0
267097	0
267098	0
267099	0
267100	0
267101	0
267102	0
267103	0
267104	0
267105	0
267106	1
267107	1
267108	0
267109	1
267110	0
267111	0
267112	1
267113	1
267114	1
267115	0
267116	0
267117	0
267118	0
267119	0
267120	1
267121	1
267122	0
267123	0
267124	0
267125	0
267126	0
267127	0
267128	1
267129	0
267130	0
267131	0
267132	0
267133	0
267134	0
267135	0
267136	1
267137	0
267138	0
267139	0
267140	0
267141	1
267142	0
267143	0
267144	0
267145	0
267146	0
267147	0
267148	0
267149	1
267150	0
267151	0
267152	0
267153	0
267154	0
267155	0
267156	1
267157	0
267158	0
267159	0
267160	0
267161	0
267162	0
267163	0
267164	0
267165	0
267166	0
267167	1
267168	0
267169	0
267170	0
267171	0
267172	0
267173	1
267174	0
267175	0
267176	0
267177	0
267178	0
267179	0
267180	0
267181	0
267182	0
267183	0
267184	0
267185	0
267186	0
267187	0
267188	0
267189	0
267190	1
267191	1
267192	1
267193	0
267194	0
267195	0
267196	0
267197	0
267198	0
267199	1
267200	1
267201	0
267202	0
267203	0
267204	0
267205	0
267206	0
267207	0
267208	1
267209	0
267210	0
267211	0
267212	0
267213	0
267214	0
267215	0
267216	0
267217	0
267218	1
267219	0
267220	0
267221	0
267222	1
267223	0
267224	0
267225	0
267226	0
267227	0
267228	0
267229	0
267230	0
267231	1
267232	0
267233	1
267234	1
267235	1
267236	1
267237	0
267238	0
267239	0
267240	0
267241	0
267242	0
267243	0
267244	0
267245	0
267246	1
267247	1
267248	1
267249	1
267250	1
267251	0
267252	1
267253	1
267254	1
267255	1
267256	1
267257	0
267258	1
267259	0
267260	1
267261	1
267262	0
267263	1
267264	0
267265	0
267266	0
267267	0
267268	0
267269	0
267270	0
267271	0
267272	0
267273	1
267274	0
267275	1
267276	0
267277	0
267278	0
267279	0
267280	0
267281	1
267282	0
267283	0
267284	1
267285	0
267286	0
267287	1
267288	1
267289	0
267290	0
267291	0
267292	0
267293	0
267294	0
267295	0
267296	0
267297	0
267298	0
267299	1
267300	0
267301	0
267302	0
267303	0
267304	0
267305	1
267306	1
267307	0
267308	0
267309	0
267310	0
267311	0
267312	0
267313	1
267314	0
267315	0
267316	0
267317	0
267318	0
267319	0
267320	0
267321	0
267322	0
267323	0
267324	0
267325	0
267326	0
267327	0
267328	0
267329	0
267330	0
267331	0
267332	0
267333	0
267334	0
267335	0
267336	0
267337	1
267338	0
267339	0
267340	0
267341	0
267342	0
267343	0
267344	0
267345	1
267346	1
267347	1
267348	1
267349	1
267350	0
267351	0
267352	0
267353	0
267354	0
267355	0
267356	0
267357	0
267358	0
267359	1
267360	1
267361	0
267362	0
267363	0
267364	0
267365	0
267366	0
267367	0
267368	0
267369	0
267370	0
267371	0
267372	1
267373	1
267374	1
267375	1
267376	0
267377	1
267378	0
267379	0
267380	0
267381	0
267382	0
267383	0
267384	0
267385	0
267386	0
267387	1
267388	1
267389	0
267390	0
267391	1
267392	1
267393	0
267394	0
267395	0
267396	0
267397	0
267398	0
267399	0
267400	0
267401	0
267402	0
267403	0
267404	0
267405	0
267406	0
267407	0
267408	0
267409	1
267410	0
267411	0
267412	0
267413	0
267414	0
267415	0
267416	1
267417	0
267418	0
267419	1
267420	0
267421	0
267422	0
267423	0
267424	0
267425	1
267426	0
267427	0
267428	0
267429	0
267430	0
267431	0
267432	0
267433	0
267434	0
267435	0
267436	0
267437	0
267438	1
267439	0
267440	0
267441	1
267442	0
267443	0
267444	0
267445	0
267446	0
267447	0
267448	1
267449	0
267450	1
267451	0
267452	0
267453	0
267454	0
267455	0
267456	0
267457	0
267458	0
267459	0
267460	0
267461	0
267462	0
267463	0
267464	0
267465	0
267466	0
267467	1
267468	0
267469	0
267470	0
267471	1
267472	0
267473	0
267474	0
267475	1
267476	0
267477	0
267478	0
267479	0
267480	0
267481	0
267482	0
267483	0
267484	1
267485	0
267486	0
267487	1
267488	1
267489	1
267490	1
267491	1
267492	0
267493	1
267494	0
267495	1
267496	1
267497	1
267498	0
267499	0
267500	0
267501	0
267502	0
267503	0
267504	0
267505	0
267506	1
267507	0
267508	0
267509	0
267510	0
267511	0
267512	0
267513	0
267514	0
267515	0
267516	0
267517	0
267518	0
267519	1
267520	0
267521	0
267522	0
267523	0
267524	0
267525	0
267526	1
267527	0
267528	0
267529	0
267530	0
267531	0
267532	1
267533	0
267534	0
267535	0
267536	0
267537	0
267538	0
267539	1
267540	0
267541	0
267542	1
267543	0
267544	1
267545	1
267546	0
267547	1
267548	0
267549	0
267550	0
267551	1
267552	0
267553	0
267554	0
267555	1
267556	0
267557	0
267558	0
267559	0
267560	1
267561	0
267562	1
267563	1
267564	0
267565	0
267566	0
267567	1
267568	0
267569	0
267570	0
267571	1
267572	0
267573	0
267574	0
267575	0
267576	0
267577	0
267578	0
267579	0
267580	0
267581	0
267582	0
267583	0
267584	0
267585	0
267586	0
267587	1
267588	0
267589	0
267590	0
267591	0
267592	1
267593	0
267594	0
267595	0
267596	0
267597	0
267598	0
267599	1
267600	0
267601	1
267602	1
267603	1
267604	0
267605	0
267606	0
267607	0
267608	0
267609	1
267610	0
267611	0
267612	0
267613	0
267614	1
267615	0
267616	0
267617	0
267618	0
267619	0
267620	0
267621	0
267622	1
267623	0
267624	0
267625	0
267626	1
267627	0
267628	0
267629	0
267630	0
267631	1
267632	1
267633	0
267634	0
267635	0
267636	1
267637	0
267638	0
267639	0
267640	0
267641	0
267642	1
267643	0
267644	1
267645	1
267646	0
267647	0
267648	0
267649	0
267650	0
267651	0
267652	0
267653	0
267654	0
267655	1
267656	0
267657	1
267658	0
267659	1
267660	0
267661	1
267662	0
267663	0
267664	0
267665	0
267666	0
267667	1
267668	0
267669	1
267670	1
267671	0
267672	1
267673	0
267674	1
267675	0
267676	0
267677	0
267678	0
267679	0
267680	0
267681	0
267682	0
267683	0
267684	0
267685	0
267686	0
267687	1
267688	0
267689	0
267690	0
267691	0
267692	0
267693	0
267694	0
267695	0
267696	1
267697	0
267698	0
267699	0
267700	0
267701	0
267702	0
267703	0
267704	0
267705	0
267706	0
267707	0
267708	0
267709	0
267710	0
267711	0
267712	0
267713	1
267714	0
267715	0
267716	0
267717	0
267718	0
267719	1
267720	0
267721	1
267722	0
267723	1
267724	0
267725	0
267726	1
267727	1
267728	1
267729	0
267730	0
267731	0
267732	1
267733	0
267734	0
267735	0
267736	0
267737	0
267738	0
267739	0
267740	0
267741	0
267742	0
267743	1
267744	0
267745	0
267746	0
267747	0
267748	0
267749	0
267750	0
267751	0
267752	0
267753	0
267754	0
267755	1
267756	0
267757	0
267758	1
267759	1
267760	1
267761	1
267762	0
267763	0
267764	1
267765	0
267766	1
267767	0
267768	0
267769	1
267770	0
267771	0
267772	1
267773	0
267774	1
267775	0
267776	0
267777	0
267778	1
267779	0
267780	1
267781	0
267782	0
267783	0
267784	0
267785	0
267786	0
267787	1
267788	0
267789	0
267790	1
267791	0
267792	1
267793	0
267794	0
267795	0
267796	0
267797	0
267798	0
267799	0
267800	0
267801	1
267802	1
267803	0
267804	0
267805	0
267806	1
267807	0
267808	0
267809	0
267810	0
267811	0
267812	0
267813	0
267814	0
267815	0
267816	0
267817	0
267818	0
267819	0
267820	0
267821	0
267822	0
267823	0
267824	1
267825	1
267826	0
267827	0
267828	0
267829	1
267830	0
267831	0
267832	0
267833	0
267834	1
267835	0
267836	1
267837	0
267838	0
267839	0
267840	0
267841	0
267842	0
267843	0
267844	0
267845	0
267846	0
267847	0
267848	0
267849	0
267850	0
267851	0
267852	1
267853	0
267854	0
267855	0
267856	1
267857	0
267858	0
267859	1
267860	1
267861	1
267862	1
267863	0
267864	1
267865	0
267866	0
267867	0
267868	0
267869	0
267870	0
267871	0
267872	1
267873	0
267874	0
267875	0
267876	0
267877	1
267878	0
267879	1
267880	1
267881	0
267882	0
267883	0
267884	0
267885	0
267886	0
267887	0
267888	0
267889	1
267890	1
267891	1
267892	0
267893	0
267894	1
267895	0
267896	0
267897	0
267898	0
267899	0
267900	0
267901	1
267902	0
267903	0
267904	0
267905	0
267906	0
267907	0
267908	0
267909	0
267910	0
267911	0
267912	0
267913	0
267914	1
267915	1
267916	1
267917	1
267918	0
267919	0
267920	0
267921	1
267922	1
267923	0
267924	1
267925	0
267926	0
267927	1
267928	0
267929	0
267930	0
267931	0
267932	0
267933	0
267934	1
267935	0
267936	0
267937	0
267938	0
267939	0
267940	0
267941	0
267942	0
267943	1
267944	0
267945	0
267946	1
267947	0
267948	0
267949	1
267950	1
267951	0
267952	0
267953	0
267954	1
267955	0
267956	0
267957	0
267958	0
267959	0
267960	0
267961	0
267962	1
267963	0
267964	0
267965	0
267966	0
267967	0
267968	0
267969	0
267970	1
267971	0
267972	0
267973	0
267974	0
267975	0
267976	0
267977	1
267978	0
267979	1
267980	0
267981	1
267982	0
267983	0
267984	0
267985	0
267986	0
267987	0
267988	0
267989	0
267990	0
267991	0
267992	0
267993	0
267994	1
267995	0
267996	0
267997	0
267998	1
267999	0
268000	0
268001	0
268002	1
268003	0
268004	0
268005	0
268006	1
268007	1
268008	0
268009	0
268010	0
268011	0
268012	1
268013	0
268014	0
268015	0
268016	1
268017	0
268018	0
268019	0
268020	0
268021	0
268022	0
268023	0
268024	0
268025	1
268026	0
268027	0
268028	0
268029	0
268030	0
268031	1
268032	0
268033	0
268034	0
268035	0
268036	0
268037	0
268038	0
268039	1
268040	0
268041	0
268042	0
268043	0
268044	0
268045	0
268046	0
268047	0
268048	0
268049	0
268050	1
268051	0
268052	0
268053	1
268054	0
268055	1
268056	0
268057	0
268058	0
268059	0
268060	0
268061	0
268062	1
268063	0
268064	0
268065	0
268066	0
268067	0
268068	0
268069	0
268070	1
268071	0
268072	0
268073	0
268074	0
268075	0
268076	0
268077	0
268078	0
268079	0
268080	0
268081	0
268082	0
268083	0
268084	0
268085	0
268086	0
268087	0
268088	1
268089	0
268090	0
268091	0
268092	0
268093	0
268094	1
268095	0
268096	0
268097	0
268098	1
268099	1
268100	1
268101	0
268102	0
268103	0
268104	0
268105	0
268106	0
268107	0
268108	0
268109	1
268110	0
268111	0
268112	0
268113	0
268114	0
268115	0
268116	0
268117	0
268118	0
268119	0
268120	0
268121	0
268122	0
268123	0
268124	0
268125	0
268126	0
268127	0
268128	1
268129	0
268130	1
268131	0
268132	1
268133	0
268134	0
268135	0
268136	0
268137	0
268138	0
268139	1
268140	0
268141	0
268142	0
268143	0
268144	0
268145	0
268146	0
268147	0
268148	1
268149	0
268150	0
268151	0
268152	0
268153	0
268154	0
268155	0
268156	1
268157	0
268158	1
268159	0
268160	0
268161	1
268162	0
268163	1
268164	0
268165	0
268166	0
268167	0
268168	0
268169	1
268170	0
268171	0
268172	0
268173	1
268174	0
268175	1
268176	1
268177	1
268178	1
268179	0
268180	0
268181	1
268182	1
268183	0
268184	1
268185	1
268186	0
268187	0
268188	0
268189	0
268190	1
268191	0
268192	0
268193	1
268194	0
268195	0
268196	0
268197	0
268198	0
268199	0
268200	0
268201	1
268202	0
268203	1
268204	0
268205	1
268206	0
268207	0
268208	0
268209	0
268210	0
268211	0
268212	1
268213	0
268214	0
268215	0
268216	0
268217	0
268218	1
268219	0
268220	0
268221	0
268222	0
268223	0
268224	0
268225	1
268226	0
268227	0
268228	0
268229	0
268230	0
268231	0
268232	0
268233	0
268234	0
268235	0
268236	0
268237	0
268238	0
268239	0
268240	0
268241	0
268242	1
268243	0
268244	0
268245	0
268246	0
268247	1
268248	1
268249	1
268250	0
268251	0
268252	0
268253	0
268254	0
268255	0
268256	0
268257	0
268258	0
268259	1
268260	0
268261	0
268262	0
268263	0
268264	0
268265	0
268266	1
268267	0
268268	0
268269	0
268270	1
268271	0
268272	0
268273	0
268274	0
268275	0
268276	0
268277	0
268278	0
268279	0
268280	0
268281	1
268282	0
268283	0
268284	0
268285	0
268286	1
268287	1
268288	0
268289	1
268290	0
268291	1
268292	0
268293	1
268294	0
268295	0
268296	1
268297	0
268298	0
268299	0
268300	0
268301	0
268302	0
268303	0
268304	0
268305	1
268306	0
268307	0
268308	0
268309	0
268310	0
268311	0
268312	0
268313	0
268314	0
268315	0
268316	0
268317	1
268318	0
268319	0
268320	0
268321	0
268322	0
268323	0
268324	1
268325	0
268326	0
268327	0
268328	0
268329	0
268330	0
268331	0
268332	0
268333	0
268334	1
268335	0
268336	1
268337	0
268338	0
268339	0
268340	0
268341	0
268342	0
268343	0
268344	0
268345	0
268346	1
268347	0
268348	1
268349	0
268350	0
268351	0
268352	0
268353	0
268354	0
268355	0
268356	0
268357	0
268358	0
268359	0
268360	1
268361	0
268362	0
268363	0
268364	0
268365	0
268366	0
268367	0
268368	0
268369	0
268370	0
268371	0
268372	0
268373	0
268374	0
268375	0
268376	0
268377	0
268378	0
268379	1
268380	0
268381	0
268382	0
268383	0
268384	0
268385	0
268386	0
268387	0
268388	0
268389	0
268390	0
268391	0
268392	0
268393	0
268394	0
268395	1
268396	0
268397	0
268398	0
268399	0
268400	0
268401	1
268402	0
268403	0
268404	0
268405	1
268406	0
268407	0
268408	0
268409	0
268410	0
268411	0
268412	0
268413	1
268414	0
268415	0
268416	0
268417	0
268418	0
268419	0
268420	0
268421	0
268422	0
268423	0
268424	0
268425	0
268426	0
268427	0
268428	0
268429	0
268430	1
268431	0
268432	1
268433	0
268434	0
268435	1
268436	0
268437	0
268438	0
268439	1
268440	0
268441	0
268442	0
268443	0
268444	1
268445	0
268446	0
268447	0
268448	0
268449	0
268450	0
268451	0
268452	0
268453	0
268454	0
268455	0
268456	0
268457	0
268458	0
268459	0
268460	1
268461	0
268462	1
268463	0
268464	0
268465	0
268466	0
268467	1
268468	0
268469	0
268470	0
268471	0
268472	0
268473	0
268474	0
268475	0
268476	1
268477	0
268478	1
268479	1
268480	1
268481	1
268482	0
268483	1
268484	0
268485	1
268486	0
268487	1
268488	0
268489	0
268490	0
268491	0
268492	0
268493	1
268494	1
268495	0
268496	0
268497	0
268498	0
268499	0
268500	0
268501	0
268502	0
268503	0
268504	0
268505	0
268506	1
268507	0
268508	0
268509	0
268510	0
268511	0
268512	0
268513	0
268514	0
268515	0
268516	1
268517	0
268518	0
268519	0
268520	1
268521	0
268522	1
268523	0
268524	0
268525	0
268526	0
268527	0
268528	1
268529	1
268530	0
268531	1
268532	0
268533	0
268534	0
268535	0
268536	0
268537	0
268538	0
268539	1
268540	0
268541	0
268542	0
268543	0
268544	1
268545	0
268546	0
268547	0
268548	0
268549	1
268550	1
268551	1
268552	0
268553	0
268554	0
268555	0
268556	0
268557	0
268558	0
268559	0
268560	0
268561	0
268562	0
268563	0
268564	0
268565	0
268566	0
268567	0
268568	1
268569	1
268570	0
268571	0
268572	0
268573	1
268574	0
268575	0
268576	0
268577	0
268578	1
268579	1
268580	0
268581	0
268582	1
268583	0
268584	0
268585	1
268586	0
268587	0
268588	0
268589	0
268590	1
268591	0
268592	0
268593	0
268594	0
268595	0
268596	1
268597	0
268598	0
268599	0
268600	1
268601	0
268602	0
268603	0
268604	0
268605	0
268606	0
268607	0
268608	1
268609	0
268610	0
268611	0
268612	0
268613	0
268614	0
268615	1
268616	0
268617	1
268618	0
268619	0
268620	0
268621	0
268622	0
268623	0
268624	0
268625	0
268626	0
268627	1
268628	0
268629	0
268630	0
268631	0
268632	0
268633	0
268634	0
268635	0
268636	0
268637	1
268638	0
268639	0
268640	0
268641	0
268642	0
268643	0
268644	0
268645	0
268646	0
268647	0
268648	1
268649	0
268650	0
268651	1
268652	0
268653	0
268654	0
268655	0
268656	0
268657	0
268658	0
268659	1
268660	0
268661	0
268662	0
268663	0
268664	0
268665	0
268666	0
268667	1
268668	1
268669	0
268670	0
268671	0
268672	0
268673	0
268674	1
268675	0
268676	1
268677	0
268678	0
268679	0
268680	0
268681	0
268682	0
268683	0
268684	1
268685	0
268686	0
268687	1
268688	0
268689	0
268690	0
268691	0
268692	0
268693	0
268694	0
268695	0
268696	0
268697	0
268698	1
268699	1
268700	0
268701	0
268702	0
268703	0
268704	0
268705	0
268706	1
268707	0
268708	0
268709	1
268710	0
268711	0
268712	1
268713	0
268714	0
268715	0
268716	0
268717	0
268718	0
268719	1
268720	0
268721	0
268722	0
268723	0
268724	0
268725	0
268726	0
268727	0
268728	0
268729	0
268730	0
268731	0
268732	0
268733	0
268734	0
268735	0
268736	0
268737	0
268738	0
268739	0
268740	0
268741	1
268742	0
268743	0
268744	0
268745	1
268746	0
268747	0
268748	0
268749	0
268750	0
268751	1
268752	0
268753	0
268754	0
268755	0
268756	0
